SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn_No,Charges_Per_Tenure,TotalCharges,Churn_Yes
0.0,1.0,50.45,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.225,50.45,1.0
0.0,1.0,44.65,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.325,44.65,1.0
0.0,1.0,19.25,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.625,19.25,0.0
0.0,48.0,108.1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.206122448979592,5188.799999999999,0.0
0.0,27.0,20.1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7178571428571429,542.7,0.0
0.0,60.0,59.85,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9811475409836066,3591.0,0.0
0.0,26.0,56.05,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.075925925925926,1457.3,0.0
1.0,51.0,19.6,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3769230769230769,999.6,0.0
0.0,4.0,79.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.8,316.0,1.0
1.0,26.0,66.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.446296296296296,1717.3,0.0
0.0,41.0,106.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.5357142857142856,4366.5,0.0
0.0,68.0,114.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.665217391304348,7813.200000000001,0.0
0.0,45.0,54.65,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.1880434782608695,2459.25,0.0
0.0,22.0,69.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0217391304347827,1529.0,1.0
0.0,12.0,79.95,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.15,959.4,0.0
0.0,1.0,43.95,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21.975,43.95,0.0
0.0,7.0,94.1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,11.7625,658.6999999999999,0.0
0.0,1.0,20.2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.1,20.2,1.0
0.0,13.0,23.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.707142857142857,310.7,1.0
0.0,51.0,20.45,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3932692307692307,1042.95,0.0
0.0,4.0,44.8,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,8.959999999999999,179.2,0.0
0.0,26.0,84.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.1222222222222222,2191.8,0.0
0.0,24.0,88.95,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.5580000000000003,2134.8,0.0
1.0,61.0,94.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5193548387096774,5746.2,0.0
0.0,72.0,114.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.573972602739726,8272.800000000001,0.0
0.0,55.0,84.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5044642857142858,4633.75,0.0
0.0,12.0,81.7,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.2846153846153845,980.4,1.0
0.0,64.0,93.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.436923076923077,5977.6,0.0
1.0,37.0,96.55,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.5407894736842103,3572.35,1.0
0.0,72.0,88.7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.215068493150685,6386.400000000001,0.0
0.0,11.0,19.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.625,214.5,0.0
1.0,52.0,109.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.058490566037736,5673.2,0.0
0.0,58.0,44.1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.747457627118644,2557.8,0.0
0.0,4.0,55.2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,11.04,220.8,0.0
0.0,38.0,20.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5205128205128206,771.4,0.0
0.0,3.0,20.85,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.2125,62.55,0.0
0.0,62.0,92.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.465079365079365,5722.599999999999,0.0
0.0,8.0,54.25,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.027777777777778,434.0,0.0
0.0,16.0,19.75,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.161764705882353,316.0,0.0
0.0,8.0,43.55,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.838888888888889,348.4,0.0
0.0,1.0,19.8,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.9,19.8,1.0
0.0,52.0,50.2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9471698113207548,2610.4,0.0
0.0,72.0,26.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3561643835616438,1872.0,0.0
1.0,16.0,69.65,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.097058823529412,1114.4,0.0
0.0,18.0,89.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.71578947368421,1612.8,0.0
0.0,1.0,20.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.125,20.25,1.0
0.0,72.0,75.4,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0328767123287672,5428.8,0.0
0.0,49.0,20.7,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.414,1014.3,0.0
0.0,1.0,44.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,22.0,44.0,0.0
0.0,51.0,93.5,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7980769230769231,4768.5,0.0
1.0,72.0,97.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.332191780821918,7002.0,0.0
1.0,72.0,77.35,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0595890410958904,5569.2,0.0
0.0,16.0,19.05,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.1205882352941177,304.8,0.0
0.0,16.0,84.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.994117647058824,1358.4,0.0
0.0,1.0,19.65,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.825,19.65,0.0
0.0,10.0,85.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.781818181818181,856.0,1.0
0.0,57.0,100.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.737068965517241,5742.75,0.0
0.0,32.0,90.8,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.7515151515151515,2905.6,0.0
0.0,72.0,101.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3876712328767122,7293.599999999999,0.0
1.0,58.0,97.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.6576271186440676,5672.4,0.0
0.0,23.0,73.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0729166666666665,1696.25,0.0
1.0,25.0,89.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.4423076923076925,2237.5,1.0
0.0,32.0,19.45,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5893939393939394,622.4,0.0
0.0,69.0,104.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4857142857142858,7176.0,0.0
0.0,72.0,109.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,7884.0,0.0
0.0,50.0,35.4,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6941176470588235,1770.0,0.0
0.0,28.0,106.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.658620689655172,2970.8,1.0
0.0,10.0,20.1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.8272727272727276,201.0,0.0
0.0,58.0,94.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.605084745762712,5492.6,0.0
1.0,7.0,75.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9.425,527.8000000000001,0.0
0.0,4.0,49.35,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.87,197.4,1.0
0.0,34.0,60.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.737142857142857,2067.2,0.0
0.0,70.0,115.15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6218309859154931,8060.5,0.0
1.0,71.0,72.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0125000000000002,5175.900000000001,0.0
0.0,21.0,103.85,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.720454545454545,2180.85,0.0
0.0,56.0,60.25,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0570175438596492,3374.0,0.0
0.0,71.0,76.9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0680555555555555,5459.900000000001,0.0
0.0,14.0,87.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.816666666666666,1221.5,1.0
0.0,41.0,19.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4642857142857143,799.5,0.0
0.0,3.0,74.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.6,223.2,1.0
0.0,58.0,20.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3474576271186441,1189.0,0.0
0.0,72.0,65.7,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,4730.400000000001,0.0
0.0,13.0,89.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.385714285714286,1162.2,1.0
0.0,43.0,79.15,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7988636363636366,3403.4500000000003,0.0
0.0,41.0,51.35,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.2226190476190475,2105.35,0.0
0.0,2.0,70.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.33333333333333,140.0,1.0
0.0,1.0,20.3,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.15,20.3,0.0
0.0,4.0,79.9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.98,319.6,1.0
0.0,1.0,19.9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.95,19.9,0.0
0.0,72.0,114.1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5630136986301368,8215.199999999999,0.0
0.0,69.0,64.15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9164285714285716,4426.35,0.0
0.0,27.0,45.85,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.6375,1237.95,0.0
0.0,14.0,59.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.9866666666666655,837.1999999999999,0.0
0.0,19.0,45.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.25,855.0,0.0
0.0,18.0,95.95,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.05,1727.1,0.0
0.0,5.0,90.35,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,15.058333333333332,451.75,0.0
0.0,28.0,100.35,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.4603448275862068,2809.8,0.0
0.0,30.0,74.65,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.4080645161290324,2239.5,0.0
1.0,71.0,104.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4451388888888888,7387.55,0.0
0.0,1.0,53.95,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.975,53.95,1.0
0.0,71.0,97.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.35,6901.2,0.0
0.0,32.0,62.45,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.8924242424242423,1998.4,0.0
1.0,70.0,75.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0633802816901408,5285.0,0.0
0.0,1.0,55.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,27.625,55.25,0.0
0.0,1.0,71.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.5,71.0,1.0
1.0,4.0,48.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,9.75,195.0,0.0
1.0,43.0,94.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.143181818181818,4054.9,0.0
0.0,72.0,92.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.2643835616438357,6645.599999999999,0.0
1.0,72.0,114.95,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5746575342465754,8276.4,0.0
1.0,4.0,74.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,14.88,297.6,1.0
0.0,24.0,24.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.984,590.4000000000001,0.0
1.0,1.0,95.1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,47.55,95.1,1.0
0.0,1.0,18.85,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.425,18.85,0.0
1.0,14.0,95.6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.373333333333333,1338.4,0.0
1.0,36.0,84.1,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.2729729729729726,3027.6,1.0
0.0,40.0,81.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.9804878048780488,3248.0,0.0
1.0,67.0,105.05,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5448529411764709,7038.349999999999,0.0
0.0,69.0,92.15,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3164285714285715,6358.35,0.0
0.0,1.0,20.6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.3,20.6,0.0
0.0,10.0,40.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.659090909090909,402.5,0.0
0.0,55.0,57.55,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0276785714285714,3165.25,1.0
0.0,68.0,113.15,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6398550724637682,7694.200000000001,1.0
1.0,66.0,99.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4850746268656716,6567.0,1.0
0.0,7.0,69.9,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.7375,489.30000000000007,0.0
0.0,10.0,20.15,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.8318181818181816,201.5,0.0
0.0,1.0,29.15,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,14.575,29.15,0.0
0.0,55.0,19.35,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3455357142857143,1064.25,0.0
0.0,45.0,107.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.342391304347826,4848.75,0.0
0.0,10.0,67.8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.163636363636363,678.0,0.0
0.0,69.0,116.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6571428571428573,8004.0,0.0
1.0,1.0,85.05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,42.525,85.05,1.0
0.0,33.0,25.7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7558823529411764,848.1,0.0
0.0,45.0,81.65,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.775,3674.250000000001,0.0
0.0,1.0,44.75,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,22.375,44.75,0.0
0.0,31.0,71.05,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.2203125,2202.55,0.0
0.0,50.0,20.35,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3990196078431373,1017.5,0.0
0.0,57.0,87.55,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5094827586206896,4990.349999999999,0.0
0.0,1.0,74.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,37.125,74.25,1.0
0.0,2.0,75.8,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.266666666666666,151.6,1.0
0.0,3.0,105.35,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.3375,316.04999999999995,1.0
1.0,67.0,94.65,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.3919117647058823,6341.55,0.0
1.0,42.0,104.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.436046511627907,4399.5,1.0
0.0,70.0,26.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.3661971830985915,1820.0,0.0
0.0,71.0,20.85,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2895833333333333,1480.35,0.0
0.0,9.0,75.85,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7.584999999999999,682.65,0.0
0.0,72.0,45.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6198630136986302,3258.0,0.0
0.0,53.0,105.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.9490740740740744,5578.25,0.0
1.0,19.0,105.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.25,1995.0,0.0
0.0,9.0,94.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.44,849.6,1.0
0.0,72.0,105.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4452054794520548,7596.0,0.0
0.0,20.0,39.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.876190476190476,788.0,0.0
0.0,43.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4545454545454545,860.0,0.0
0.0,50.0,79.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.56078431372549,3980.0,0.0
0.0,55.0,89.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.6035714285714284,4939.0,0.0
0.0,2.0,94.2,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,31.4,188.4,1.0
0.0,9.0,20.35,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.035,183.15,0.0
0.0,10.0,33.9,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0818181818181816,339.0,1.0
0.0,71.0,77.35,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0743055555555554,5491.849999999999,0.0
0.0,32.0,84.15,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.5500000000000003,2692.8,1.0
1.0,3.0,105.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.475,317.70000000000005,1.0
1.0,16.0,74.3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.370588235294117,1188.8,1.0
0.0,25.0,69.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.6826923076923075,1743.75,0.0
0.0,38.0,70.45,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8064102564102564,2677.1,1.0
